"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","EDUCATION","JOB","TRAVTIME","BLUEBOOK","CAR_TYPE","OLDCLAIM","CLM_FREQ","MVR_PTS","MALE","MARRIED","LIC_REVOKED","CAR_RED","PRIVATE_USE","SINGLE_PARENT","URBAN","CAR_AGE_BIN","HOME_VAL_BIN","TIF_BIN","TARGET_FLAG_PRED","TARGET_FLAG_PROB","TARGET_AMT_PRED"
"0",44,"1",11,12.3997132330438,"PhD","Doctor",16.7562050157957,204.621152093917,"SUV",0,0,2,"0","1","0","0","1","0","1",4,4,3,0,0.0473,0
"0",60,"1",17,8.7168633865448,"Bachelors","Student",14.6194721935678,142.263843244877,"SUV",0,0,0,"0","1","0","0","0","0","0",2,1,1,0,0.0703,0
"1",43,"1",12,10.0856841015169,"<High School","Home Maker",20.1050355525916,130.389038540186,"Sports Car",0,0,0,"0","1","0","0","1","0","0",2,2,3,0,0.0778,0
"0",41,"0",14,11.8980654092838,"Masters","Unknown",16.0560977854072,197.57209871483,"Van",7.72753511047545,3,1,"1","1","0","1","0","0","1",1,4,4,0,0.1598,0
"0",50,"0",12,10.01032198145,"<High School","Blue Collar",22.943045341322,198.972518312432,"SUV",0,0,0,"0","1","0","0","1","0","1",1,2,4,0,0.2144,0
"0",46,"0",7,11.3163021234654,"Bachelors","Blue Collar",9.92815106795647,212.20294067076,"Van",8.99404829561107,2,0,"1","0","0","1","0","0","1",3,1,3,0,0.3383,0
"0",50,"0",12,10.9792405470582,"Bachelors","Professional",15.3441655119711,215.660256855602,"Sports Car",0,0,2,"0","1","0","0","1","0","1",2,3,4,0,0.1009,0
"0",48,"0",6,11.6284570791894,"Masters","Manager",17.4453079401877,246.629063001048,"Minivan",0,0,0,"0","1","0","0","1","0","1",4,4,2,0,0.0233,0
"0",43,"0",6,11.3682580102195,"Bachelors","Blue Collar",22.3246932313205,188.292986502821,"Sports Car",7.80057265467065,2,0,"0","0","0","0","0","0","1",4,1,3,1,0.5777,3422.4936
"0",39,"0",10,11.1624739722654,"Masters","Professional",21.6995941726933,170.101696291975,"Minivan",0,0,0,"1","0","0","0","1","0","1",4,1,1,0,0.2159,0
"0",37,"0",11,10.5910692746232,"<High School","Blue Collar",2.99896265867799,177.547621143344,"SUV",0,0,0,"0","0","0","0","1","0","0",2,2,2,0,0.0284,0
"0",40,"1",15,12.0740486875834,"Bachelors","Professional",16.7562050157957,273.724216822042,"Van",0,0,0,"0","1","0","0","0","0","1",3,4,1,0,0.1153,0
"0",49,"0",11,10.275637144113,"<High School","Blue Collar",12.3571615998827,193.356744739183,"SUV",0,0,0,"0","0","0","0","1","0","0",1,1,4,0,0.0319,0
"0",54,"0",0,0,"High School","Student",17.1020846631994,131.080870932728,"Sports Car",9.85413973290579,2,4,"0","0","1","0","0","0","0",2,1,3,0,0.4405,0
"0",53,"0",13,10.4777667340797,"High School","Clerical",10.7598933756684,220.921307975679,"Minivan",7.00850518208228,2,6,"0","0","0","0","1","0","1",1,1,3,0,0.352,0
"0",39,"0",0,0,"Bachelors","Home Maker",21.6995941726933,204.257053488603,"Minivan",9.07096335550754,1,4,"1","1","0","1","1","0","1",2,2,3,0,0.1835,0
"0",35,"1",12,9.07130816328062,"Masters","Professional",13.5061053801971,120.890745758976,"Pickup",10.0509156866026,1,6,"1","1","0","1","1","0","1",4,2,4,0,0.2518,0
"0",54,"0",16,11.0539962869927,"Bachelors","Blue Collar",13.8809417838159,163.27645382671,"SUV",0,0,0,"0","1","0","0","0","0","1",2,3,3,0,0.214,0
"0",49,"0",13,8.9599540842681,"<High School","Clerical",21.0674105912552,174.400804671594,"Minivan",7.57250298502038,3,0,"0","1","0","1","1","0","1",2,2,3,0,0.2713,0
"0",55,"0",12,8.99826039301795,"High School","Student",8.63037153676188,136.390607990256,"SUV",0,0,2,"0","1","1","0","0","0","0",1,1,2,0,0.1589,0
"1",38,"1",14,9.00183909739884,"<High School","Clerical",11.1669966291415,121.456237856555,"Minivan",0,0,2,"1","1","0","1","1","0","0",2,2,4,0,0.0318,0
"0",36,"1",12,10.1110300376217,"Bachelors","Clerical",16.4075757827601,125.786700518974,"Sports Car",9.99606673382922,2,1,"0","1","1","0","1","0","1",2,2,1,1,0.5971,3146.8857
"1",45,"1",10,11.066888331097,"High School","Blue Collar",16.4075757827601,169.587754381182,"Minivan",0,0,0,"1","0","0","0","0","1","0",1,1,3,0,0.131,0
"1",40,"1",9,12.2746654369958,"PhD","Doctor",20.4277737463848,264.566370725175,"Minivan",10.3413230406747,2,0,"0","0","1","0","1","1","1",4,4,1,0,0.184,0
"0",43,"0",10,11.4922532597007,"Bachelors","Blue Collar",18.7933195811531,173.901299368836,"Minivan",8.81714962474341,3,0,"1","0","0","0","0","0","1",2,1,1,0,0.4219,0
"0",35,"0",12,11.2647461171848,"Bachelors","Manager",4.18433727690475,172.140027316364,"SUV",0,0,0,"0","1","0","0","1","0","1",1,3,4,0,0.0329,0
"0",52,"0",15,10.9830869020223,"Bachelors","Professional",4.7386960821808,132.877532746092,"Pickup",7.9373746961633,2,7,"1","1","0","0","1","0","1",3,3,2,0,0.2466,0
"0",39,"1",12,11.1772708939694,"Masters","Unknown",16.7562050157957,241.745166119238,"Panel Truck",8.45935219172639,2,6,"1","0","0","1","0","1","1",4,1,4,1,0.5897,5306.8661
"0",46,"0",7,10.5658404179227,"Bachelors","Blue Collar",5.27306469706295,157.377104369861,"Minivan",0,0,2,"1","0","0","1","0","0","0",2,2,4,0,0.0249,0
"0",40,"0",11,11.6889354791504,"Bachelors","Blue Collar",11.5687131299709,256.481175575487,"Sports Car",0,0,6,"0","0","0","0","0","0","0",1,4,2,0,0.0548,0
"0",39,"0",11,11.4146067641014,"Bachelors","Blue Collar",9.50272087237842,114.561281804873,"Minivan",0,0,1,"1","1","0","0","0","0","0",3,4,1,0,0.0177,0
"0",41,"1",16,10.4811397029577,"High School","Clerical",18.4598924186131,186.165606379734,"Sports Car",8.58653266949485,1,7,"0","1","0","0","1","0","1",1,2,3,1,0.5462,4281.0639
"0",50,"0",14,11.2709940213421,"<High School","Clerical",25.3548349840514,62.2109237801934,"Sports Car",0,0,0,"0","1","0","0","1","0","1",2,3,3,0,0.3363,0
"0",36,"1",12,9.77928394907682,"High School","Home Maker",24.4613830678666,212.402232015208,"SUV",0,0,0,"0","0","0","0","1","1","0",2,2,2,0,0.0796,0
"0",53,"0",7,10.4553879388738,"High School","Professional",2.99896265867799,155.18791353645,"SUV",0,0,1,"0","1","0","0","1","0","1",1,3,4,0,0.1066,0
"0",56,"0",9,11.1216738646766,"Masters","Lawyer",11.9653439634545,214.777293934394,"SUV",0,0,0,"0","1","0","0","1","0","1",4,4,4,0,0.0391,0
"0",46,"0",8,10.8555893451459,"High School","Blue Collar",14.2520101672229,136.884141050022,"SUV",0,0,0,"0","1","0","0","1","0","1",1,3,1,0,0.2475,0
"0",20,"0",10,10.5631296545387,"Bachelors","Professional",25.3548349840514,196.758993005458,"SUV",10.3302900572916,1,10,"0","0","1","1","1","0","1",3,1,4,1,0.685,4365.4414
"1",39,"1",0,0,"High School","Home Maker",9.92815106795647,222.249871173492,"Minivan",7.99631723179675,1,2,"1","1","0","1","1","0","1",1,2,1,0,0.3475,0
"0",38,"0",10,10.4734213547817,"High School","Clerical",13.8809417838159,162.400306034416,"SUV",0,0,1,"0","0","1","0","1","0","1",1,1,1,1,0.6676,3775.4793
"0",58,"0",15,8.08856180527623,"<High School","Home Maker",24.1607245374302,204.152889311071,"Minivan",0,0,1,"0","1","0","0","1","0","0",1,2,1,0,0.0221,0
"0",55,"0",12,11.0568562985809,"Bachelors","Blue Collar",12.3571615998827,175.518780480307,"SUV",0,0,2,"0","1","0","0","0","0","0",4,3,3,0,0.0284,0
"0",51,"0",7,11.1590466083335,"Bachelors","Manager",27.3933558131288,206.995655382042,"Van",0,0,2,"1","1","0","0","1","0","1",2,4,4,0,0.0778,0
"0",38,"0",9,10.4530241441727,"High School","Blue Collar",20.1050355525916,158.632511743627,"Pickup",0,0,2,"1","0","1","0","0","0","0",1,1,1,0,0.309,0
"0",29,"1",11,10.7710501183189,"High School","Blue Collar",12.7444136455618,197.409782903798,"Minivan",8.6278397115033,3,6,"0","0","0","0","0","1","1",1,3,4,1,0.5851,4406.6667
"0",43,"1",9,11.9794480423793,"Bachelors","Professional",10.3470691448146,220.778420655688,"Van",8.42046200245647,1,3,"1","1","0","1","1","0","1",2,4,2,0,0.0993,0
"0",48,"0",0,0,"High School","Home Maker",14.2520101672229,123.227610055668,"SUV",0,0,0,"0","1","0","0","1","0","1",3,2,2,0,0.2597,0
"0",44,"0",12,8.79361207158931,"<High School","Home Maker",15.3441655119711,74.0942553667664,"SUV",0,0,2,"0","0","0","0","1","0","1",1,2,4,0,0.3658,0
"0",47,"0",12,11.5278042251987,"Masters","Professional",21.3844102162237,165.47686488901,"Pickup",9.95532070117615,1,6,"1","0","1","1","0","0","1",3,1,4,1,0.6818,4394.8164
"0",50,"0",11,11.8067362186302,"PhD","Doctor",2.99896265867799,254.950204009015,"Minivan",0,0,1,"1","0","0","1","1","0","1",3,1,4,0,0.0377,0
"0",39,"0",12,10.7086008834309,"Bachelors","Clerical",12.7444136455618,255.313750618798,"Minivan",0,0,3,"0","1","0","0","1","0","0",3,3,3,0,0.0077,0
"0",49,"0",6,12.0662069477726,"PhD","Doctor",4.7386960821808,230.310681624881,"Minivan",0,0,3,"0","1","0","0","1","0","1",4,4,3,0,0.0202,0
"0",19,"0",6,8.58241897633394,"High School","Clerical",12.7444136455618,164.680583637307,"Sports Car",7.5207764150628,2,7,"0","0","0","1","1","0","1",1,1,3,1,0.7164,4000.7566
"0",45,"1",8,10.7661665149616,"Bachelors","Home Maker",11.5687131299709,243.243429836439,"Pickup",0,0,2,"0","0","0","0","1","1","1",3,3,4,0,0.1032,0
"0",38,"1",10,10.066328930042,"High School","Home Maker",31.0300338196799,156.322169383626,"SUV",0,0,0,"0","1","0","0","1","0","0",1,2,4,0,0.0501,0
"0",56,"0",12,10.1616893196654,"Bachelors","Home Maker",18.4598924186131,208.6801495205,"SUV",10.4634747000805,3,0,"0","1","1","0","1","0","1",1,2,3,0,0.3032,0
"0",59,"0",9,10.2687901708252,"Bachelors","Home Maker",3.60619276064578,253.652769943654,"Pickup",0,0,1,"0","1","0","0","1","0","0",1,2,3,0,0.0071,0
"0",31,"0",11,11.365179232816,"Masters","Professional",14.9834776187643,185.062331879,"Minivan",0,0,0,"1","0","0","0","1","0","0",4,1,1,0,0.0172,0
"0",51,"0",11,11.4487708701235,"Masters","Lawyer",14.6194721935678,125.967241719015,"SUV",7.11558212618445,3,1,"0","1","0","0","1","0","1",3,4,1,0,0.2543,0
"0",40,"1",14,11.8506255189437,"High School","Manager",8.63037153676188,116.550274905478,"Pickup",8.65451738227946,1,8,"1","1","0","1","1","0","1",2,4,2,0,0.1439,0
"0",49,"0",11,10.5769675966206,"<High School","Blue Collar",15.701665317888,193.578302414118,"SUV",8.54907938027856,1,11,"0","0","0","0","0","0","1",2,3,4,1,0.6984,4803.7731
"0",50,"0",12,10.7192062854843,"High School","Blue Collar",15.3441655119711,242.088560163567,"Minivan",0,0,4,"0","0","0","0","0","0","1",4,1,3,0,0.3714,0
"0",39,"0",14,11.4411931302924,"Bachelors","Professional",13.8809417838159,183.775423503547,"Minivan",0,0,0,"1","1","0","1","1","0","0",1,4,1,0,0.0069,0
"0",55,"0",9,11.9989623715279,"PhD","Doctor",6.78157560711605,200.787057695633,"SUV",0,0,2,"0","1","0","0","1","0","1",4,4,3,0,0.0396,0
"0",48,"0",13,10.56867240581,"<High School","Clerical",28.5316610291124,154.61723728514,"Pickup",0,0,1,"1","1","0","1","1","0","0",1,3,1,0,0.0569,0
"0",58,"0",16,11.2045507692934,"Masters","Lawyer",15.701665317888,215.807016776675,"Van",9.31127109055462,2,2,"1","1","0","1","1","0","1",4,3,3,0,0.1466,0
"1",57,"1",14,11.5725236778563,"Masters","Lawyer",17.4453079401877,131.253183385487,"SUV",0,0,4,"0","0","1","0","1","1","1",4,4,2,1,0.7105,4528.7495
"0",49,"0",13,11.626611229374,"PhD","Doctor",15.701665317888,255.354108186176,"Pickup",0,0,0,"0","1","0","0","1","0","1",4,4,4,0,0.0331,0
"0",32,"1",11,11.0447761154847,"Masters","Unknown",9.50272087237842,234.222757965755,"Panel Truck",7.66434663209862,2,4,"1","1","0","0","0","0","1",4,3,1,0,0.3624,0
"0",54,"0",12,10.5545098067954,"Bachelors","Home Maker",13.1273259772216,157.657065976571,"Sports Car",0,0,0,"0","0","0","0","1","0","1",3,3,3,0,0.2225,0
"0",31,"1",12,9.63515048634812,"<High School","Clerical",11.9653439634545,186.570203655956,"SUV",0,0,1,"0","0","0","0","1","1","0",1,1,3,0,0.0815,0
"0",49,"0",10,10.6471377152692,"<High School","Blue Collar",20.4277737463848,157.587128572375,"SUV",10.4965381165578,3,8,"0","0","1","0","1","0","1",1,3,4,1,0.7196,4000.3164
"0",52,"0",12,12.21201992535,"PhD","Manager",15.701665317888,197.842287832539,"Van",0,0,3,"1","1","0","1","1","0","1",4,4,4,0,0.0329,0
"0",42,"0",8,10.864617797883,"High School","Blue Collar",17.1020846631994,226.506421341836,"Panel Truck",8.79452185178853,2,3,"1","1","0","1","0","0","1",1,3,3,0,0.4235,0
"0",31,"1",14,10.7855594410236,"High School","Clerical",18.1241313838173,240.668451580092,"SUV",0,0,0,"0","1","0","0","1","0","1",1,2,3,0,0.2307,0
"0",30,"1",10,11.0576291509967,"High School","Manager",16.4075757827601,197.950245798782,"Minivan",8.50268850521336,2,6,"0","0","0","0","1","1","1",3,3,4,0,0.2028,0
"0",53,"0",12,12.1009065554149,"PhD","Unknown",13.1273259772216,268.295288661256,"Pickup",8.15737044118677,2,3,"0","0","0","0","0","0","1",4,1,3,0,0.3047,0
"0",53,"0",11,11.6455314295183,"Masters","Manager",10.3470691448146,227.060936146943,"Minivan",0,0,4,"1","1","0","0","1","0","1",4,4,3,0,0.028,0
"0",27,"1",9,10.6900339973546,"High School","Blue Collar",17.4453079401877,90.1647872780248,"Minivan",8.60831278478372,3,2,"1","0","0","1","0","1","1",2,1,1,1,0.7515,3408.7356
"0",52,"0",7,11.6592484452819,"Masters","Manager",8.18230190117796,195.39524028948,"Van",0,0,3,"1","1","0","0","0","0","1",1,4,4,0,0.0757,0
"0",51,"0",15,10.9644498937523,"High School","Blue Collar",12.7444136455618,169.458991750752,"Pickup",0,0,1,"0","1","0","0","0","0","1",2,3,3,0,0.2701,0
"0",35,"1",10,11.3736404088667,"Masters","Unknown",23.249789169981,251.487056065134,"Pickup",8.77338459677665,3,4,"0","1","0","0","0","0","1",4,3,1,0,0.4502,0
"1",38,"1",15,10.6051731766161,"Bachelors","Clerical",2.99896265867799,148.324378938692,"Sports Car",0,0,0,"0","1","0","0","1","0","0",4,3,2,0,0.0387,0
"0",35,"1",14,11.0837259100842,"Bachelors","Blue Collar",6.29253785375982,186.165606379734,"SUV",9.87863117653726,2,5,"0","1","1","0","0","0","1",3,3,4,0,0.4445,0
"0",46,"0",10,11.7947981958258,"Masters","Lawyer",10.7598933756684,184.068802616723,"Minivan",0,0,4,"1","0","0","1","1","0","1",3,4,2,0,0.1153,0
"0",45,"0",8,10.5833721728625,"High School","Blue Collar",14.6194721935678,75.2325754089638,"Minivan",0,0,5,"1","1","0","1","1","0","1",3,2,1,0,0.2734,0
"0",52,"0",12,11.649517170058,"High School","Manager",14.2520101672229,202.898160749704,"Van",8.88225288488936,3,3,"1","0","0","1","0","0","1",1,4,4,0,0.2539,0
"0",47,"0",0,0,"PhD","Home Maker",21.6995941726933,122.298930209595,"Pickup",0,0,0,"1","0","0","0","1","0","1",4,2,3,0,0.3767,0
"0",55,"0",13,11.1681790918968,"Bachelors","Professional",4.7386960821808,231.803446946636,"Panel Truck",0,0,1,"1","0","0","1","0","0","1",3,1,1,0,0.2939,0
"0",48,"0",14,11.2758224318866,"Masters","Lawyer",21.6995941726933,208.069405382152,"Minivan",8.48156601377309,2,3,"1","1","0","0","1","0","1",4,3,4,0,0.1173,0
"0",46,"0",0,0,"Bachelors","Home Maker",16.7562050157957,234.400832789427,"Pickup",0,0,0,"0","0","0","0","1","0","0",2,2,1,0,0.0275,0
"0",41,"1",11,10.3068504525524,"Bachelors","Professional",2.99896265867799,258.91718539902,"Panel Truck",8.74161592422883,5,2,"1","0","0","0","0","1","1",4,1,4,0,0.3713,0
"0",47,"0",11,11.7529654639442,"Bachelors","Professional",8.18230190117796,206.79041049107,"Van",0,0,0,"1","0","0","1","0","0","1",2,4,4,0,0.1422,0
"0",46,"0",8,10.3126790423851,"<High School","Blue Collar",13.5061053801971,98.3023717178173,"Minivan",0,0,1,"1","0","0","1","1","0","1",1,3,2,0,0.2372,0
"1",48,"0",13,9.5834888786078,"<High School","Clerical",13.8809417838159,185.120585708604,"Minivan",8.89713534229332,3,8,"1","1","0","0","1","0","0",3,2,3,0,0.0951,0
"0",45,"1",9,10.0932397668206,"<High School","Clerical",26.2360976148278,207.763265331217,"SUV",8.95260537589235,3,2,"0","1","1","0","1","0","1",1,2,3,1,0.7322,3862.3061
"0",48,"0",13,12.2484997511701,"PhD","Manager",14.6194721935678,235.200265317659,"Panel Truck",9.39391114817057,1,3,"1","0","1","0","0","0","1",2,4,3,0,0.2243,0
"1",55,"1",17,11.3275231675644,"High School","Professional",14.6194721935678,173.40015582555,"Minivan",10.0383680347299,2,6,"1","1","0","0","1","0","1",1,4,2,0,0.3151,0
"0",56,"0",11,11.0451433662972,"Bachelors","Professional",19.780279424229,224.179075247818,"SUV",10.5435767246214,2,0,"0","0","1","0","1","0","1",4,1,2,0,0.396,0
"1",42,"1",12,11.5730323057023,"Masters","Unknown",15.3441655119711,206.018664749427,"Pickup",0,0,0,"0","0","0","0","0","1","1",2,1,3,0,0.498,0
"0",35,"1",12,10.361450229602,"High School","Clerical",20.1050355525916,182.122545750484,"SUV",0,0,0,"0","0","1","0","1","1","0",2,2,1,0,0.2141,0
"0",35,"1",7,10.8370876099328,"High School","Blue Collar",19.780279424229,185.353392534249,"SUV",10.4773161440809,1,0,"0","1","1","0","0","0","1",2,3,3,1,0.5699,3723.9907
"0",57,"0",6,11.2856609340717,"High School","Blue Collar",2.99896265867799,149.3693476628,"Pickup",0,0,2,"1","1","0","1","0","0","1",1,4,3,0,0.2527,0
"0",53,"0",11,10.9306396426534,"<High School","Blue Collar",6.78157560711605,62.2109237801934,"Minivan",0,0,0,"1","0","0","1","1","0","1",2,1,3,0,0.1787,0
"0",43,"0",12,11.6617333258972,"Bachelors","Professional",12.3571615998827,196.160272978916,"SUV",0,0,0,"0","0","0","0","1","0","1",1,1,2,0,0.1763,0
"1",42,"1",15,9.20542832761516,"High School","Student",16.7562050157957,206.224785643113,"Sports Car",8.98004631663313,3,7,"0","1","0","0","1","0","1",1,1,4,1,0.7274,4150.8437
"0",46,"0",15,10.3104182528059,"High School","Clerical",10.7598933756684,121.362196294631,"Pickup",0,0,2,"1","1","0","0","1","0","1",1,2,1,0,0.2978,0
"0",53,"0",11,10.7877095348848,"Masters","Professional",16.4075757827601,237.009712603433,"Minivan",0,0,0,"1","0","0","1","1","0","0",1,3,4,0,0.0078,0
"0",35,"0",5,9.79840477608298,"High School","Clerical",16.4075757827601,187.146472115049,"Minivan",0,0,0,"1","0","1","1","1","0","1",1,1,2,0,0.487,0
"0",58,"0",8,10.5574520192208,"Bachelors","Blue Collar",22.943045341322,161.314535929186,"Minivan",9.24512819746185,3,2,"1","1","0","1","0","0","1",2,3,2,0,0.369,0
"0",59,"0",14,11.611176769968,"Bachelors","Professional",5.79028090666888,296.390469338908,"Panel Truck",8.55062796750248,2,4,"1","1","0","1","0","0","1",4,4,4,0,0.0881,0
"0",44,"1",14,9.7291936874294,"<High School","Clerical",20.1050355525916,134.479674379711,"SUV",0,0,0,"0","1","0","0","1","0","1",2,2,3,0,0.3427,0
"0",41,"0",8,11.1126717539126,"Bachelors","Professional",17.4453079401877,231.487717851305,"Minivan",8.57489590154453,2,2,"1","0","0","1","1","0","1",2,1,1,0,0.2335,0
"0",54,"0",6,10.9327140353858,"Bachelors","Professional",19.4534484530131,151.727207513151,"Pickup",8.73133636053315,1,4,"1","0","0","1","0","0","1",2,1,1,1,0.6173,3599.1206
"0",47,"0",12,10.6517855775609,"Masters","Professional",17.7859626003525,218.959298334148,"Van",0,0,2,"1","0","0","0","0","0","1",4,1,3,0,0.4283,0
"0",48,"0",9,10.8858094410131,"High School","Blue Collar",16.7562050157957,164.61402907093,"Pickup",0,0,0,"1","1","0","0","0","0","0",1,3,1,0,0.0573,0
"1",41,"1",13,8.93524541502987,"<High School","Student",23.249789169981,116.550274905478,"Sports Car",0,0,0,"0","1","0","0","1","0","0",1,1,3,0,0.1173,0
"0",44,"0",12,10.7508996921075,"<High School","Clerical",17.4453079401877,168.165191774953,"Pickup",0,0,2,"1","0","0","1","1","0","0",1,3,1,0,0.0592,0
"0",56,"0",9,11.7914356035393,"PhD","Manager",8.63037153676188,243.413989599254,"Panel Truck",0,0,2,"1","1","1","0","0","0","1",4,4,1,0,0.1975,0
"0",56,"0",10,12.1484964973926,"PhD","Doctor",12.3571615998827,278.95981680579,"Minivan",0,0,1,"1","0","0","1","1","0","1",4,4,4,0,0.0209,0
"0",61,"0",11,11.2917050632179,"Masters","Manager",14.9834776187643,193.245857346036,"Sports Car",0,0,0,"0","0","0","0","1","0","1",4,4,4,0,0.0898,0
"0",42,"1",15,11.9304969937401,"PhD","Unknown",22.6346926702362,216.636514769675,"Pickup",0,0,4,"0","0","0","0","0","1","1",4,1,1,1,0.5904,5701.2705
"0",47,"0",11,10.9053686522445,"Bachelors","Blue Collar",17.1020846631994,164.680583637307,"Sports Car",9.14612179964953,2,2,"0","0","0","0","0","0","1",3,3,4,0,0.4416,0
"0",47,"0",11,11.6395316838362,"Masters","Lawyer",17.1020846631994,172.456041948569,"Minivan",0,0,1,"1","1","0","1","1","0","1",4,4,4,0,0.0553,0
"0",38,"0",9,9.41058370340406,"High School","Student",22.0130074841613,112.532445884952,"Sports Car",0,0,2,"0","0","0","0","0","0","1",1,1,3,1,0.7246,3544.987
"0",19,"0",5,8.26152644839647,"High School","Manager",20.7485482031289,96.8579080593837,"SUV",8.55545190353333,3,8,"0","1","0","0","1","0","1",2,2,2,1,0.5037,3531.166
"0",40,"1",14,7.7376162828579,"<High School","Home Maker",36.5749801873668,117.822788241299,"SUV",0,0,0,"0","0","0","0","1","1","0",2,1,2,0,0.1961,0
"1",39,"1",13,10.2606723664691,"High School","Blue Collar",18.7933195811531,158.632511743627,"Pickup",7.9002660367677,2,5,"0","0","0","0","0","1","1",1,1,3,1,0.879,4183.538
"0",28,"0",6,9.31479047333265,"<High School","Clerical",21.6995941726933,144.444930556966,"Pickup",0,0,4,"1","0","0","0","0","0","0",1,2,2,0,0.2021,0
"0",43,"0",12,10.8347851165168,"High School","Blue Collar",11.9653439634545,258.280771376672,"Panel Truck",0,0,2,"1","1","0","1","0","0","0",2,2,2,0,0.0356,0
"0",52,"0",14,10.3583775439718,"Bachelors","Manager",15.3441655119711,215.95366292949,"Minivan",0,0,0,"1","1","0","1","1","0","1",3,3,3,0,0.0334,0
"0",54,"0",14,12.0101854906728,"PhD","Lawyer",20.4277737463848,62.2109237801934,"SUV",9.29458960442108,1,2,"0","1","0","0","1","0","1",4,4,2,0,0.1769,0
"0",50,"0",8,9.82466077199016,"Bachelors","Home Maker",20.1050355525916,201.898524510789,"Van",0,0,0,"0","0","0","1","1","0","0",2,1,2,0,0.032,0
"0",50,"0",13,11.6077900909847,"PhD","Doctor",19.4534484530131,199.401162479792,"SUV",0,0,0,"0","1","0","0","1","0","1",4,4,3,0,0.0738,0
"0",51,"0",13,11.1890633850637,"High School","Blue Collar",16.4075757827601,162.265036446041,"SUV",0,0,4,"0","0","1","0","0","0","1",2,1,2,1,0.7943,4004.7089
"0",36,"1",12,10.7274656076017,"High School","Professional",5.27306469706295,194.791739923524,"SUV",0,0,0,"0","1","0","0","1","0","1",2,3,2,0,0.179,0
"0",55,"0",13,10.525138731391,"Bachelors","Blue Collar",15.3441655119711,161.518750103034,"Pickup",9.11734750512702,2,6,"1","1","0","1","0","0","1",2,4,2,0,0.4584,0
"0",45,"1",0,0,"High School","Student",19.1244828208262,62.2109237801934,"Sports Car",0,0,1,"0","0","0","0","1","1","1",2,1,2,1,0.6827,3513.086
"0",45,"1",12,11.935339459123,"Bachelors","Manager",18.7933195811531,210.801880236998,"Minivan",0,0,0,"1","1","0","1","1","0","1",2,4,2,0,0.0261,0
"0",57,"1",15,9.61513859109664,"High School","Home Maker",18.7933195811531,240.711625781978,"Sports Car",0,0,0,"0","1","1","0","1","0","0",1,2,4,0,0.0626,0
"0",43,"0",8,12.0209050425863,"Masters","Unknown",21.6995941726933,217.753042734673,"Van",8.50976567558744,3,2,"1","0","0","1","0","0","1",4,1,1,1,0.5085,4154.0485
"0",55,"0",14,11.6398664384114,"PhD","Unknown",10.7598933756684,234.133662564359,"Van",0,0,0,"0","1","0","0","0","0","1",2,4,3,0,0.12,0
"1",45,"1",12,9.04404963225476,"<High School","Clerical",13.5061053801971,128.640982670655,"SUV",0,0,0,"0","1","0","0","1","0","1",2,2,4,0,0.4092,0
"0",54,"0",12,12.4137573217818,"PhD","Doctor",19.780279424229,262.776850822213,"Minivan",0,0,0,"0","0","0","0","1","0","1",4,4,4,0,0.0133,0
"0",56,"0",0,0,"<High School","Student",2.99896265867799,130.389038540186,"SUV",0,0,2,"0","1","0","0","1","0","1",2,1,2,0,0.2752,0
"0",38,"0",10,11.8636034631208,"Bachelors","Manager",15.3441655119711,247.550849900755,"Panel Truck",0,0,2,"1","1","0","1","0","0","1",3,4,2,0,0.0719,0
"0",32,"1",13,11.1870429587031,"Bachelors","Professional",13.8809417838159,151.727207513151,"SUV",8.06369263426952,2,1,"0","1","0","0","1","0","1",4,3,4,0,0.1161,0
"0",48,"1",3,11.2962981368838,"Bachelors","Manager",8.63037153676188,181.647147148285,"SUV",0,0,2,"0","1","0","0","1","0","1",1,4,1,0,0.0922,0
"0",46,"0",12,10.487182524535,"<High School","Blue Collar",10.7598933756684,176.259616848962,"Minivan",0,0,0,"1","1","0","0","1","0","1",1,2,4,0,0.0825,0
"0",43,"0",9,10.8861650964055,"Bachelors","Professional",2.99896265867799,138.352771435196,"SUV",8.39140318535794,1,5,"0","0","0","0","1","0","1",3,1,2,0,0.3367,0
"0",41,"1",14,8.81180122393875,"Bachelors","Home Maker",16.7562050157957,85.4193675082284,"Sports Car",0,0,2,"0","1","0","0","1","0","1",3,4,3,0,0.2451,0
"0",49,"0",12,10.7248520308968,"Bachelors","Clerical",7.72538849320795,158.006225315795,"SUV",0,0,0,"0","1","0","0","1","0","1",2,3,1,0,0.1647,0
"0",44,"0",14,11.8127929922858,"Masters","Manager",14.6194721935678,191.293460860803,"Minivan",0,0,0,"0","1","0","0","1","0","1",4,4,2,0,0.021,0
"0",50,"0",13,10.7569023803586,"Bachelors","Blue Collar",12.7444136455618,122.298930209595,"SUV",0,0,0,"0","1","0","0","0","0","1",1,3,1,0,0.3016,0
"0",47,"0",11,11.1518551612891,"Masters","Lawyer",23.5549605596847,203.996529329215,"Sports Car",8.10621290261996,2,0,"0","1","0","0","1","0","1",3,4,2,0,0.2668,0
"0",57,"0",12,11.4833318621231,"Bachelors","Professional",10.3470691448146,206.224785643113,"Minivan",8.50228257868048,1,4,"0","0","0","0","1","0","1",4,1,4,0,0.096,0
"0",48,"0",6,9.57574708283836,"<High School","Clerical",13.1273259772216,135.812246946581,"SUV",6.90975328164481,1,3,"0","0","0","0","1","0","1",1,1,3,1,0.5127,3727.7483
