"target_pred","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","ph","sulphates","alcohol","labelappeal","acidindex","stars"
3.07104850060787,6,0.26,0.54,1.3,0.051,-55,154,0.99354,3.88,0.51,4.2,"0","6","1"
2.39468623072946,9.4,-0.56,0.41,99.6,0.045,68,183,0.99922,4.4,0.43,9.4,"-1","8","1"
5.08634804386297,6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,"1","7","3"
3.34558955816902,0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,"1","8","1"
2.89773473104592,-3.6,0.17,0.04,-43.8,0.037,-105,133,0.9931,2.3,1.73,10.8,"-1","7","2"
3.13457687562229,6,0.28,0.55,5,0.078,-217,139,1.04191,3.1,-0.34,9.5,"1","7","1"
2.12307402011058,6.4,0.31,1.19,6.9,0.335,-84,187,0.9937,2.99,0.34,12.2,"0","10","1"
3.75854551624358,9.3,0.38,-0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,"0","10","3"
2.04801647831984,1.6,1.5,0.41,14.2,0.361,197,90,0.99678,2.26,0.5,10.3,"-2","7","3"
4.75848403567016,6.5,0.19,0.56,0.8,0.043,-168,205,0.9936,4.07,0.39,11.2,"0","7","4"
4.62326327454437,14,0.51,1.34,1.2,0.04,-70,455,0.96761,3.05,0.29,10.8,"1","8","2"
4.47109035431918,-2,0.2,0.25,15,0.047,5,259,0.95286,3.12,0.53,2.8,"1","7","2"
1.70893746035489,8.2,0.67,0,1.9,0.08,-185,443,0.95562,3.4,0.32,4.2,"0","7","0"
2.28493289783091,15.6,-0.57,0.34,-0.2,0.054,466,606,0.96931,3.42,0.58,10.4,"0","7","0"
4.48744392014118,1.9,-0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,"0","6","3"
4.50187814044436,6.8,0.15,-1.09,12.9,-0.378,68.5,486,0.97015,2.95,-0.35,16.3,"0","7","3"
1.91194639774513,6.4,-0.56,0.44,-12.5,0.482,49,179,0.90939,3.26,-0.79,9.2,"0","7","0"
2.49104830186957,7,-0.79,1.57,-44.2,0.394,46,89,0.98393,3.39,-0.2,10.7,"-1","7","1"
2.96989053219984,17.7,-0.31,0.8,-2.6,0.039,13,-214,0.9731,2.02,0.49,10.9,"-1","7","2"
4.1175243042409,5.2,-0.97,1.13,16.2,0.027,158,117,0.98886,6.04,0.45,9.7,"0","6","2"
0.613374203439308,12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,"1","9","0"
5.37919901416692,-16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,"1","6","3"
5.80501136804585,5.6,-0.31,0.31,-53.8,-0.09,16,-216,0.99092,3.41,-0.97,10.5,"1","7","4"
4.96870583370953,5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,-0.9,19.3,"1","7","2"
1.00328394475999,11.2,0.32,0.56,2,0.073,3,-159,0.99534,3.15,0.73,9.5,"0","11","1"
3.93813247291222,3.7,1.46,-0.71,11.4,-0.316,-8,93,0.99428,3.23,0.66,10.5,"0","6","2"
1.29852696347912,11.8,0.32,0.21,2.2,1.123,-118,-475,0.96779,3.17,-1.36,9.4,"-1","7","0"
1.07144273816281,-9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,"0","13","1"
4.71039220318032,2.9,0.26,0.39,-30.8,0.364,64,200,0.99562,3.19,0.38,12.5,"1","7","2"
2.29603487267741,-0.3,0.43,0.99,4.5,-0.005,-41,-86,1.04293,3.78,-0.99,10.2,"-1","8","1"
2.92076837726583,6.4,0.46,0.79,-19.7,0.047,51,138,0.998275,3.39,-1.09,10.5,"-1","7","2"
4.05365431040706,-3.4,0.25,1.61,13.1,0.59,312,200,1.08608,3.04,0.09,8.9,"0","8","3"
4.05480940180527,14.8,0.12,-0.65,7.1,0.001,174,124,0.9888,4.08,0.41,7.4,"0","9","3"
3.07887201280453,-2.3,0.31,0.85,13.2,0.025,267,406,0.96434,2.98,-0.65,6.1,"0","8","1"
2.63673186619302,14.3,0.9,0.37,77.5,0.112,-435,89,1.02538,4.66,0.4,5.3,"0","7","1"
4.7654431226726,6.1,0.22,0.28,16.55,-0.153,54,135,1.00226,3.2,0.38,12.9,"1","7","2"
1.7337256559881,6.9,-0.28,0.74,1,0.621,18,204,0.992,1.94,-0.32,10.2,"0","8","0"
2.38348027829247,20,0.31,1.32,-46.9,-0.359,28,137,0.98089,2.96,1.26,11,"1","9","1"
1.02518374691383,9.9,0.87,0.24,2.3,-0.481,6,14,0.96571,3.34,0.6,14,"0","11","1"
1.32028459491607,-2,1.74,-1.87,1.6,0.409,161,147,0.99592,2.77,0.14,8.1,"0","8","0"
3.75023469738321,2.8,0.2,0.31,6.85,0.577,160,-56,1.038,2.54,0.59,10.4,"0","8","2"
0.906283498677083,8.8,0.48,1.92,3.3,0.092,26,-171,0.9982,3.31,0.14,16.1,"-2","10","0"
2.13100498567629,8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,"-1","9","1"
1.14767046207075,5.8,0.28,0.3,-30.3,-0.286,31,114,0.98636,4.27,1.97,12.5,"1","6","0"
5.63862104304769,6.5,-0.93,-1.16,4.1,-0.427,20,134,0.95719,3.18,-0.86,9,"2","7","2"
5.8602654067682,13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,"1","8","4"
3.22291495663939,11.9,-0.46,0.34,1.6,-0.345,-61,270,0.94198,3.34,-1.26,8.5,"0","7","1"
2.28668317519659,8.1,1.47,0.79,-21.6,-0.225,114,205,1.07729,3.36,0.88,11,"0","9","1"
0.959464568521918,6.6,0.5,0.04,2.1,0.504,6,-560,0.9955,3.39,0.64,9.4,"0","7","0"
2.11919418793611,-2.2,-1.25,1.28,38.4,0.44,-171,409,0.99168,2.62,-1.14,8.2,"0","7","0"
2.68215332491255,7.3,0.25,-0.38,25.3,-0.394,38,-212,1.02761,3.4,1.57,9.6,"0","8","1"
3.86521224350922,7.4,0.29,0.4,-30.6,-0.327,-201,352,0.9932,2.57,0.76,12.3,"0","8","2"
2.45942883077442,-2.7,0.9,-0.88,27.1,0.52,-26,28,0.98647,3.13,-0.92,10.6,"-1","6","1"
4.21817445052565,6.5,-0.705,1.15,-11.1,0.041,88,126,0.99494,2.97,-0.17,20.3,"0","7","2"
4.35214006843635,11.2,2.48,0.41,28.5,0.47,44,139,0.9956,3.09,0.37,5.5,"1","7","2"
0.775438691084322,4,0.25,0.7,-31.5,-0.004,165,-188,1.03785,3.13,0.22,4.7,"-1","10","0"
2.85648736405152,7.5,0.19,-1.23,7.1,0.056,50,110,1.00316,3.06,0.71,9.9,"-1","8","2"
1.24753088002057,6.5,0.28,0.26,37.6,-0.254,44,139,1.01808,3.32,0.41,10.2,"1","7","0"
1.15887012433868,7.1,0.34,1.02,115,0.082,31,68,0.99694,3.45,3.46,6.8,"0","8","0"
4.14202041521998,8.2,3.32,0.21,57.7,0.593,-100,131,0.9902,3.26,0.55,13,"0","7","3"
3.25349414999945,6.1,-1.04,-1.33,2.5,0.186,131,218.5,0.9935,3.46,-0.94,13.9,"0","7","1"
1.67159897923673,6.1,-1.17,0.49,7.6,0.511,77,39,0.96665,4.08,0.47,8.9,"-1","7","0"
2.79011587561545,7.3,1.44,0.43,1.7,0.049,21,123,0.9905,3.19,0.42,9.4,"0","8","1"
1.3390359926528,7.7,0.14,-0.74,60,0.033,-64,213,0.97139,3.18,2.05,9.2,"-2","8","0"
1.04626840227269,2.3,1.19,0.08,47.2,-0.251,152,32,0.96779,4.36,1.06,15.8,"0","8","0"
2.81127019580583,23.8,0.35,0.44,6.5,0.056,31,6,1.00954,3.25,1.33,12.9,"0","8","1"
4.12568461405329,5.8,1.59,0.34,9.7,0.035,26,453,0.99716,3.08,0.49,10.4,"0","8","3"
4.07257601801241,6.7,0.21,0.36,-91.85,0.02,59,-221,1.02888,3.5,1.02,2.9,"0","7","3"
1.60637924416651,9,0.15,0.3,5.3,0.765,-10,127,0.9942,2.51,-0.58,16.3,"0","7","0"
1.83848586037481,0.6,0.32,-1.47,17.75,0.06,207,190,1.03215,1.68,1.16,3.5,"0","7","0"
3.189985101279,9.2,-0.37,-1.15,7.6,0.08,54,184,0.99572,2.05,-1.33,10.8,"0","7","1"
1.66002752244995,7.5,0.18,0.99,-24.8,0.543,24,400,0.97367,3.19,0.08,9.5,"-1","8","0"
4.68980302631198,6.5,0.29,0.05,3,0.273,70,93,0.9906,3.83,3.55,23.7,"0","7","3"
4.11351949886674,15.6,0.3,0.5,1.1,0.036,174,-153,0.94973,4.33,0.4,11.3,"0","6","2"
3.16471571110832,7.3,0.19,0.27,13.9,0.057,45,155,0.94555,2.94,1.67,8.8,"-1","8","3"
1.77878595715597,17.1,0.7,0.34,46.4,0.468,299,161,0.90042,3.32,0.62,6.9,"0","7","0"
1.10185324487624,0.5,0.23,-0.97,1.3,-0.112,14,-98,0.99276,4.62,0.37,16.1,"0","7","0"
3.80207919769677,-1.8,0.38,0.29,50.5,0.039,25,293,0.96596,3.25,0.59,9.3,"0","8","2"
1.16366280153463,5.8,0.3,0.42,1.1,0.036,-527,113,0.98871,4.38,0.46,18.7,"-1","7","0"
4.52726206458852,5.7,0.8,2.09,51.8,-0.432,49,512,0.9394,3.26,0.25,13.1,"0","6","3"
2.73766634561759,4.5,0.46,-0.61,58.2,0.343,-120,52,0.99869,3.11,1.81,9,"1","8","1"
3.53814400345136,29.2,0.31,0.09,13.6,-0.449,513,321,0.99459,3.73,-0.18,0.4,"1","7","1"
5.05544625881469,15.1,0.695,0.06,-22.8,0.076,144,20,0.89547,2.17,0.54,6.6,"1","8","3"
5.83750358741811,-3.9,-0.71,0.28,12.4,0.62,-113,-182,1.02018,3.16,0.51,14.8,"1","7","4"
1.81461898107131,6.5,0.14,0.25,24.7,0.336,15,262,0.95255,1.96,0.43,4.7,"0","5","0"
4.6413574914935,16.5,0.24,0.34,21.4,-0.316,3,-312,1.00499,2.4,1.72,11.4,"1","8","2"
2.3091689676188,2.9,-0.77,0.33,10.2,0.048,194,141,0.95288,3.16,-0.72,11.6,"-1","9","1"
3.01930879106531,6.4,-1.13,0.26,8.2,0.795,47,596,0.99465,3.17,0.5,15.4,"-1","7","2"
6.66050068604796,2.3,0.2,-0.85,58.5,-0.344,32,-22,0.97793,1.25,0.46,11.5,"2","8","4"
4.61029849753599,7.2,-1.19,-0.94,75.05,0.038,71,130,1.0228,2.97,0.47,9,"1","8","2"
1.12585344765556,17.6,1.995,0.27,65.05,-0.463,92,70,0.98994,4.08,0.47,10.8,"1","6","0"
2.79050985210528,7.2,0.58,0.5,8.4,0.077,-169,28,0.98495,4.01,-0.87,9.4,"0","8","1"
1.26146782033482,13.4,2.6,-0.82,-29.8,-0.033,46,73,1.03177,2.34,0.34,9.8,"-1","8","0"
5.85322938587904,6.6,1.52,-0.34,1.8,0.042,26,38,0.97936,3.19,-1.88,15.9,"1","7","4"
3.87713892846275,5.1,2.04,-0.65,10.2,0.559,18,281,0.99132,4.13,0.58,11,"0","6","2"
3.49768898099341,10.3,-0.3,1.8,1.4,-0.305,5,33,0.95662,3.95,0.39,11.6,"0","11","2"
0.993841733574605,17.4,0.49,0.69,6.65,0.034,244,158,0.99344,2.77,0.48,11.2,"0","9","0"
3.7315120989385,1,-0.52,0.39,28.2,-0.266,241,461,0.99755,2.9,0.46,4.8,"0","8","2"
2.96070586909249,10.6,0.17,0.28,1.2,0.046,-135,574,0.91206,3.33,-0.52,10.1,"-1","7","2"
3.89236407809871,8.6,0.2,0.42,-47.8,-0.073,35,298,0.9925,2.98,0.49,3.2,"0","9","3"
2.09754070796526,8,-0.39,0.43,35.5,0.067,-160,-225,1.00826,3.38,1.56,11.9,"0","9","1"
3.82812069882617,-3,0.92,-0.92,-50.8,-0.023,-185,-124,0.99362,3.03,-0.53,10.15,"0","7","2"
0.974975068002917,2.4,1.06,-0.93,9.3,0.041,70,189,1.00788,3.57,0.49,8.6,"1","8","0"
5.04421959456216,8.6,0.48,0.5,14.5,0.361,-97,-170,0.9983,4.22,1.1,9.1,"1","8","3"
3.98777281017263,9.3,0.775,0.43,28.4,0.045,24,56,0.9984,3.31,2.26,7.8,"1","10","2"
0.316071726507183,21.8,-0.59,-1.05,3.5,0.094,9,-186,1.02322,3.29,0.53,-0.7,"-1","11","0"
2.91922775190285,12.1,1.16,0.25,7.8,0.05,13,68,0.94833,2.91,0.4,3.7,"0","7","1"
3.87356081422986,16.1,1.26,-0.58,33.8,-0.218,325,-273,0.9966,3.83,1.92,9.5,"0","7","2"
2.03389023941156,-10.8,0.65,0.1,2.9,-0.378,17,263,1.0879,3.88,0.55,7.9,"-1","9","1"
3.48975696865165,-0.9,0.49,1.2,63.7,0.176,232,338,0.95317,3.24,0.68,9,"1","7","1"
3.04574449655549,7.2,-0.76,-0.63,67.9,0.043,226,-35,0.94627,3.09,1.93,15.9,"0","8","1"
3.10530657871567,-0.1,-0.82,0.07,-126.2,0.041,-21,-234,0.94818,3.14,1.46,3.1,"1","7","1"
0.937716707337743,18.8,1.5,-0.75,4.6,0.45,-89,-143,0.98559,4.06,1.95,10.6,"-1","8","0"
4.80482818626036,5.9,-1.12,0.6,2,0.407,-197,92,0.97146,3.39,0.05,8.3,"1","6","2"
1.5359732989209,-4.1,0.24,0.29,2,-0.181,15,346,1.0402,3.23,2.99,5.9,"0","7","0"
3.95090710261618,-3,0.26,0.28,74.4,0.028,13,-107,0.96529,3.09,0.34,12.1,"0","7","2"
3.27469787964958,7.2,-2.03,0.63,11,-0.295,529,-262,0.9974,3.09,-0.76,12.5,"0","8","1"
3.67802299988997,1.2,-0.42,0.21,-35.9,-0.236,8,62,0.997,3,0.58,2.8,"0","8","2"
0.654335834423674,17.5,1.695,-1.18,-7.4,0.073,569,60,1.04261,4.18,0.98,15.2,"0","9","0"
1.70700556045544,7.4,-0.42,-0.44,-10.6,0.312,151,415,0.99907,2.92,0.68,14.1,"0","8","0"
0.855938426430467,8.4,0.2,-1,1.4,0.332,-85,31,0.99416,3.36,0.45,13.7,"-1","9","0"
1.08133411671433,2.4,0.915,0,53.6,0.435,17,-179,1.04083,3.68,0.73,11.4,"0","7","0"
4.18521682370011,7.1,0.16,0.67,15,0.045,49,155,0.97712,2.78,1.63,8.7,"0","8","3"
2.85789875161913,8.8,1.19,-1.1,1.9,0.069,36,372,0.99387,3.38,4.18,16.4,"1","7","1"
1.88318496766777,7.8,0.24,-0.29,48.5,0.037,274,480,0.9932,3.08,0.34,11.6,"-1","7","0"
5.02327385359546,5.7,1.68,0.62,7.5,0.038,-81,524,0.98596,1.02,-1.79,13.4,"1","8","3"
5.56889433964963,-4.3,-0.34,0.38,70.1,0.126,49,940,0.99195,3.35,0.57,14.8,"2","8","2"
4.34899837062455,6.6,0.16,0.32,1.4,0.2,235,-159,0.9906,2.26,0.64,12.4,"0","7","3"
3.93969246505846,-5.8,0.32,0.28,-20.5,0.185,29,-640,0.99864,2.06,0.36,13.55,"0","7","2"
3.82824217793681,7.4,0.04,0.3,-14.9,0.056,33,167,1.00794,2.14,2.03,11.6,"0","8","2"
1.25038242183502,4.9,1.33,-1.48,-31.9,0.045,12,144,1.02162,4.69,0.82,12.9,"-1","7","0"
2.97305076012462,6.7,1.08,0.28,2.4,-0.299,-56,513,1.01516,3.26,0.39,4.5,"0","7","1"
5.55546014547252,10.9,1.72,0.57,42.9,-0.06,15,-193,0.9924,2.97,0.72,8.7,"1","7","4"
1.4763434274385,5.9,0.57,-0.48,1.4,0.397,17,47,1.02589,3.35,0.35,9.1,"-1","7","0"
6.80388003957795,6,0.24,0.28,-23.95,0.038,61,134,0.97612,3.3,-1.2,11.2,"2","7","4"
5.70417245418995,15.6,-2.19,-0.98,48.1,-0.132,51,101,0.99544,2.76,0.58,10.4,"2","7","2"
2.97694781245427,7,0.1,0.41,1.1,-0.463,17,-112,0.98988,2.79,0.52,11.4,"-1","7","2"
3.10580565280854,6.4,-0.32,0.51,35.5,0.175,53,69,0.97075,2.66,0.45,9.6,"0","7","1"
2.78723908094027,-0.3,1.43,-0.95,10.4,0.379,47,194,0.99471,3.26,0.58,9.6,"-1","8","2"
4.9785215799168,5.6,0.68,0.36,44.2,0.048,-266,538,1.03395,2.27,1.69,6.1,"1","6","3"
4.62080451029819,6.4,0.28,0.56,-17.1,0.577,45,106,0.99354,4.26,0.37,9.2,"1","7","2"
3.55262649323998,15.4,-0.59,0.33,12.3,0.393,31,-282,0.96725,3.36,0.4,22,"-1","7","3"
4.40608557776503,-2.9,-1.15,0.34,2.7,0.064,-83,-240,0.9924,3.63,2.08,11.5,"0","7","3"
5.98104531083909,15,1.535,0.38,-55.3,-1.128,29,63,0.9932,3.42,0.36,12.4,"1","6","4"
4.90528288361195,8.7,0.21,0.31,-8.6,0.046,40,81,0.9913,2.24,0.65,16.4,"0","7","4"
4.58579861651838,7.2,0.23,0.28,18.2,0.055,35,205,0.9748,3.12,-0.6,9,"1","8","2"
1.51489239660014,2.6,0.715,3,45.5,-0.712,-13,43,0.96396,2.78,0.9,11.8,"-1","8","0"
1.36253460075387,6,1.46,0,1.4,0.057,4,119,0.99448,3.36,0.45,9.1,"0","7","0"
4.85719535166202,-1.3,0.305,1.83,1.2,0.059,7,11,1.0345,4.99,0.52,16.6,"0","8","4"
2.87487802267714,-3.7,0.47,0.29,14.8,0.024,106,142,1.0196,3.12,0.48,12,"-1","8","2"
4.04892858031141,18.5,-0.38,-1.04,9.25,0.038,-216,-103,0.89121,4.18,0.41,10.7,"0","7","2"
5.38768294803839,5.7,-0.09,0.28,2.2,0.019,-448,168,1.03345,2.72,-0.35,15.1,"1","6","3"
1.05024140396565,-1.1,1.64,-0.98,22.95,-0.496,-141,-123,0.9913,3.15,0.8,12.7,"0","7","0"
4.32957640657935,13.7,-0.93,-0.15,1.7,-0.188,98,-212,1.0428,3.37,0.64,9.5,"0","7","3"
5.83960268972662,1.1,0.23,-0.09,-6.2,-0.27,31,362,0.97235,3.19,0.42,-0.4,"2","6","3"
4.20659857947562,7.5,0.97,0.3,4.6,1.123,145,61,1.02218,3.15,0.38,14.6,"0","8","3"
3.7820854133719,8.1,-1.12,0.4,6.3,0.047,-191,222,0.99573,3.18,0.53,6.6,"0","8","2"
2.48527102009572,-5.3,0.21,0.36,17.3,-0.049,-16,113,0.96282,3.64,1.4,16.6,"-1","7","1"
0.939760998834643,7.2,1.54,-0.14,-11.2,0.05,60,-245,0.9945,3.46,0.54,10.2,"0","8","0"
4.60987608387343,-3,-1.2,0.35,-56.2,0.434,6,165,0.9932,3.04,-1.2,8.6,"1","10","3"
3.90896925532432,7,0.28,0.28,1.4,-0.498,145,83,0.97105,2.87,0.58,11.1,"0","8","2"
4.15762382524379,8.5,0.25,-0.54,2.8,0.032,-45,-171,0.9955,3.06,0.44,12.8,"0","9","3"
1.14105508594504,5.7,2.31,-0.08,1.5,0.172,7,19,0.994,3.5,0.48,9.8,"0","7","0"
4.13807051502616,6.8,-0.75,0.25,7.95,0.042,243,11,1.00661,3.44,0.61,13.4,"0","6","2"
4.19156762949693,5.3,-0.97,0.72,56.7,0.03,35,115,0.98674,2.93,0.42,11.8,"0","9","3"
1.17384991703791,33.5,-0.61,0.24,2.4,1.165,6,-359,0.89706,3.09,0.57,9.4,"-1","11","1"
0.645525156204162,6.8,2.95,0,1.8,0.066,-11,-371,0.9976,3.62,0.68,12.5,"0","8","0"
3.09597329054479,6.9,-1.13,-0.54,53,0.039,8,143,0.96007,0.86,2.16,9.8,"0","8","1"
3.09518560693389,6.6,0.96,0.46,-9.5,0.056,231,482,0.9968,3.5,0.6,9.9,"0","7","1"
0.97992751636424,3.5,-0.67,-1.1,-15.8,-0.297,174,139,0.99788,3.21,1.02,4.3,"-1","10","0"
3.96470635757432,7.5,0.23,0.21,3.8,0.409,21,-178,1.04064,4.26,0.57,11,"0","6","2"
4.09963707087893,15.9,0.87,1.38,2.1,0.534,5,-341,0.998,2.99,0.25,7.2,"1","13","2"
0.737972412278686,7,0.45,0.52,19.8,0.056,12,92,0.9976,3.07,3.76,13.9,"1","8","0"
3.21760019804574,6.8,-0.41,1.52,2.4,0.046,27,132,0.99101,4.53,0.73,11.3,"0","6","1"
3.11179474128205,6,2.47,-0.44,0.9,0.038,-115,72,0.99066,3.23,-1.19,24.3,"-1","7","2"
0.949944310804786,7.1,0.62,0.06,-29,0.307,72,-208,1.01794,3.32,0.85,16.5,"0","8","0"
2.95889264150414,6.4,-0.11,0.44,-21.7,0.29,52,-103,0.95561,2.08,0.48,0.7,"0","7","1"
3.25286776140363,9.3,-0.16,-0.25,1.7,0.172,24,482,0.9932,3.27,0.39,12.2,"-1","7","3"
2.84564417361678,-0.7,0.64,0,-110.4,0.604,18,23,1.01225,3.32,0.6,11.7,"-1","8","2"
1.46262858111372,6.2,-1.67,0.45,10.4,-0.063,22,27,0.99711,3.14,0.56,9.8,"1","7","0"
4.04792214107663,18.4,0.2,-0.3,1.7,0.192,-29,167,0.97779,3.05,1.36,8.8,"0","9","3"
0.717727477428679,6.6,0.8,0.03,-91.1,0.079,-104,-207,0.9963,3.89,0.5,12.2,"1","7","0"
2.5214871589738,8.3,-1.24,1.52,31.7,0.033,-157,57,0.99109,3.42,0.51,16.2,"0","9","1"
5.23098901895783,6.2,0.36,-1.22,3.2,-0.471,221,-141,0.9559,1.9,0.36,9.9,"1","7","3"
2.81126215093168,-2.8,1.2,-0.9,46.9,-0.132,-184,131,0.9936,3.85,0.64,12.1,"0","7","1"
5.74060778631418,4.9,1.62,1.65,-122.7,0.28,-93,158,0.98942,5.28,-0.38,12.6,"1","7","4"
1.77376150045851,5.9,0.37,0.14,-35.3,-0.339,34,185,0.9944,3.17,0.63,18.6,"-1","6","0"
2.14316960936725,8.1,0.82,0.27,4.3,0.03,43,279,0.99212,3.16,0.25,11.2,"-1","9","1"
3.30822053016777,1.7,1.22,0.15,-41,0.266,29,478,0.97023,3.29,0.77,13.4,"-1","6","3"
4.08502264126551,6.3,1.11,1.3,3.5,0.284,23,109,1.04052,2.96,0.54,7.4,"0","7","3"
2.65091681074187,7.6,1.64,0.36,4.5,0.563,-504,50,1.03816,3.09,0.47,5.6,"-1","8","2"
1.50452681396032,10,0.22,0.43,61.6,-0.252,-60,503,0.95799,4.33,0.55,13.7,"0","8","0"
2.83422322821907,-5,0.18,1.14,-20.9,0.048,-155,-339,0.9956,3.77,-1.07,10,"0","7","1"
0.764824275310506,12.8,0.635,-0.03,-45.6,-0.342,-248,-76,1.0405,3.31,0.57,8.1,"-1","9","0"
3.69515901737347,7.5,-1.68,1.67,-52.9,0.077,11,35,1.00416,3.36,1.75,1.3,"0","8","2"
4.83567556928354,9.1,0.14,0.35,-15.9,0.383,29,-183,1.02526,4.17,0.35,16.4,"1","7","2"
5.19857218045684,-0.4,0.2,0.07,2.5,-0.237,15,25,0.99572,2.32,1.15,13.5,"1","8","3"
1.62372792465946,11.2,0.01,0.3,1.8,0.624,16,-711,0.92864,4.3,0.82,10.1,"-2","8","1"
0.139627121510879,10.4,0.34,0.58,-55.6,0.174,6,16,0.997,4.46,0.7,14.5,"0","11","0"
3.17580195031906,16.3,0.405,0.15,1.45,0.453,-137,387,0.99125,3.52,0.42,11.6,"0","6","1"
3.93153067645838,7,0.18,0.26,1.4,0.044,304,89,0.9728,2.71,0.48,10.7,"0","7","2"
3.67653916391333,6.7,3.26,0.31,9.9,0.04,10,453,0.94521,2.33,1.46,7.9,"0","7","2"
0.817182517513185,8.2,2.49,0.64,-38.2,0.043,22,47,0.99873,2.23,1.55,8.8,"-1","9","0"
3.93031169217568,17.3,0.34,0.32,3.8,0.044,278,116,1.02062,3.39,0.44,11.8,"0","7","2"
2.91640523399418,7.2,1.54,1.53,6.7,-0.397,120,138,0.9939,3.2,1.24,15.4,"1","8","1"
3.28932201476867,6.6,-2.49,1.52,18.15,0.042,437,-221,1.03375,2.62,2.13,8.7,"-1","7","3"
1.33422552486047,9.9,0.88,0.02,1.5,0.8,38,157,1.01871,4.17,1.15,14.2,"-1","7","0"
2.03349569700694,18.6,1.38,1.09,57.2,-0.072,-95,108,0.9928,3.13,1.15,11.5,"1","9","1"
1.64599845202968,7.5,-1.21,0.24,-8.1,0.053,8,149,1.01351,3.14,0.5,7.7,"-1","8","0"
3.15701295658452,5.8,0.28,0.29,-23.6,0.026,31,114,1.01716,2.79,0.6,9.7,"0","6","1"
4.45314521474029,14.1,-0.125,-0.1,20.3,0.04,57,-172,1.0354,3.22,0.54,3.2,"1","7","2"
1.55177226810982,6.3,0.17,0.23,-59.5,0.045,-20,147,0.98765,3.08,-0.92,-1.1,"-2","7","1"
5.08772469211374,-3.3,0.47,-0.38,6.4,0.581,-118,-66,0.98568,3.29,0.52,10,"1","7","3"
1.48886351341594,7.1,1.8,0.39,13.7,-0.144,-151,477,0.99755,2.9,0.46,8.5,"-1","8","0"
3.19366640510949,4.1,1.52,1.29,2,0.05,23,363,0.99204,3.73,0.37,10.4,"1","7","1"
3.97482717026047,6.4,0.53,1.06,-11.3,0.034,460,90,0.98862,2.9,-1.14,12.6,"0","7","2"
4.96321414157882,7.8,0.23,0.32,10.7,-0.425,26,183,0.95537,2.93,1.09,9.1,"1","9","3"
1.03710732705921,-18.2,-0.405,-0.92,1.9,0.036,-536,324,0.99167,2.28,0.91,14,"1","5","0"
1.7226911120078,6,0.36,0.04,32.4,0.624,189,203,0.98804,0.74,0.62,9.8,"1","7","0"
1.33101087762687,6.6,0.78,0.5,34.5,0.645,183,-70,0.94576,3.25,0.48,18.5,"-1","8","0"
4.76583036132719,4.9,0.23,1.52,-9.5,-0.391,3,8,0.9981,3.08,0.7,10.7,"2","12","2"
6.0131113387241,9.7,0.1,0.37,57,0.593,-238,202,0.99086,3.19,1.42,12.4,"2","8","3"
3.94916706317667,-5.2,-0.08,0.01,-59.2,0.441,18,30,0.99026,3.2,2.29,13.7,"0","7","2"
4.82695265105592,7.9,-0.87,-0.65,145.4,0.072,44,-200,1.02073,3.03,1.85,16.9,"1","8","2"
1.28635350592976,6.3,0.51,0.74,2.3,0.216,29,225,0.95175,3.17,0.75,11,"1","7","0"
3.15019553700367,-0.7,0.57,0.21,1.5,-0.448,255,785,0.98424,3.16,0.54,9.8,"0","8","1"
4.53354177841679,17.6,0.35,0.28,-5.2,-0.161,26,126,0.97668,1.99,0.38,7.5,"1","8","2"
4.70591806895752,7.2,1.03,-1.67,1.8,0.567,218,70,0.95391,3.42,0.59,15,"1","8","2"
4.34157889157252,12.2,-0.97,0,6.5,0.51,222,315,0.9939,4.43,2.33,11.6,"0","5","3"
2.8900851628585,7.7,0.39,-0.04,3.3,0.037,29,224,1.00694,3.83,0.41,11,"0","8","1"
1.46303151053958,8.2,1.47,0.43,8,0.026,18,385,0.98845,3.22,0.79,17.2,"0","7","0"
1.27431794725787,-1,0.17,0.32,1.6,-0.258,35,450,0.9948,3.24,0.76,13.8,"1","8","0"
3.9363197698265,-4,-1.26,0.4,-44.7,0.066,9,13,0.93792,3.15,0.23,9.7,"0","8","2"
5.25507168833832,6.9,0.34,1.51,11.7,0.034,12,391,0.9924,2.99,1.68,6.6,"2","8","2"
3.80236434979422,-16.2,1.35,-0.37,-13.1,-0.441,21,264,0.994,3.58,0.58,11.4,"0","8","2"
2.36948446041141,7,0.27,1.92,24.4,0.534,45,170,1.0171,3,0.45,12.6,"-1","8","1"
3.50228104229998,8,0.99,1.51,9.2,0.044,53,537,0.97993,3.25,-0.56,3.6,"0","9","2"
3.26626486122503,5.8,0.45,1.5,53.5,-0.094,-161,118,0.94848,2.99,0.29,11,"1","7","1"
